sample_id,price
43110,8.558274
239981,16.808544
120952,13.400375
213343,5.5736885
174983,12.38178
285761,21.828762
263482,9.45868
156372,6.908389
268224,9.446402
116495,10.966797
114247,11.570523
260927,6.3577995
61318,9.207443
269877,22.97033
9222,3.1832333
238039,10.44265
62602,49.635143
151001,10.521667
258884,41.326103
295246,5.9327955
170537,8.664991
285131,7.381316
248129,5.147893
235516,29.700266
216181,14.751524
193522,8.140613
14912,9.936205
162742,11.798868
290106,10.122957
131538,13.605687
82050,6.6100388
163120,5.6011314
292855,10.684978
206721,41.91984
109382,9.914684
211716,22.157145
61,21.89446
100749,12.928156
175914,25.88699
128186,24.264881
130404,10.803871
129438,11.73281
205775,4.5676622
16824,16.42681
55695,8.932521
257385,5.386515
134370,25.607855
90576,23.702282
83390,15.275019
50685,59.836475
189887,35.218456
74217,10.074682
201963,15.230977
141888,54.944122
95416,15.68188
241966,60.7112
254923,18.314245
256263,13.242429
56667,19.637522
154521,9.843142
116532,17.400425
165225,10.350043
254333,9.923356
4742,10.956641
106011,12.038809
245343,37.24273
202093,18.310827
192373,15.682526
255907,16.51199
145926,77.487915
290196,22.853771
245928,15.536478
209662,13.795633
155558,16.854763
176843,18.152744
206,14.940462
159965,53.399986
224111,18.568626
190164,12.936525
180800,19.509615
221328,15.421972
34917,10.963638
146763,48.28291
76384,3.8596592
39458,8.436908
125644,8.695002
122153,29.560383
116335,6.542987
39418,10.382234
193139,7.2648606
220423,12.5546875
263795,15.904262
228855,21.720219
95403,6.5682364
142846,47.49785
66590,10.052035
77198,3.7013583
279655,10.672315
223225,20.725662
92284,16.260439
108606,19.934473
223856,13.838809
26080,5.7670946
79345,4.610855
194740,7.8248763
103734,60.079567
187611,20.207073
186052,25.87761
77639,12.633194
21110,48.73646
200959,13.884249
83752,17.184273
64352,76.21337
211046,18.193619
61801,4.4168067
99348,33.35734
18236,22.972277
172135,5.646709
91224,9.594782
49072,6.3915186
175551,20.858988
232047,25.637737
16794,13.853877
204472,15.738504
262806,6.6453247
114872,50.52231
256310,9.876845
214119,20.89869
166657,16.322708
34697,11.174055
145234,71.022415
88500,25.493963
22457,7.12863
123475,32.26796
173335,12.38339
82271,7.9971304
180694,7.4455886
103710,17.640259
45502,8.172862
170757,11.209044
108727,11.816564
54352,22.98829
84537,13.3186245
142932,59.386543
59311,9.446691
134814,4.213399
293236,9.923973
62436,17.889029
132948,28.725088
157157,124.80531
77667,23.021341
464,14.100302
194925,12.206994
166065,9.323496
88561,6.7046876
174494,9.855623
192684,19.530174
176884,16.556932
110469,25.576006
125533,6.81692
270314,13.447963
136141,27.05775
220311,9.430821
231986,13.415896
271578,34.171135
105492,8.820904
121568,18.41779
25950,6.7305665
142467,58.365944
120976,22.830938
191869,7.6374693
180178,16.44748
194134,17.673489
23030,15.521324
129654,11.753403
33392,13.1706085
165919,17.092674
119671,10.182088
246781,33.670662
7610,17.387913
183800,2.8792276
94880,20.759363
53559,17.073689
33071,10.508386
112011,13.001552
64923,8.476868
245073,21.522501
103996,10.093176
9993,27.839365
224891,13.009257
40109,6.4810295
163598,12.530441
61653,14.253301
255086,52.671654
296246,11.349989
177971,17.06597
31272,10.678795
221734,7.6252694
187528,12.86235
290489,13.818756
150133,8.628922
242175,23.688673
298195,8.87353
138707,11.945986
205406,19.943577
73044,12.62901
76110,12.922626
99604,25.559002
51253,25.711842
165690,12.669709
154337,15.757988
139328,2.9525065
12000,34.512074
232762,7.1358824
131548,12.917412
39994,12.060122
8768,8.508551
193548,10.943649
223471,31.54498
16337,45.97354
42575,4.528163
24493,10.554027
199077,15.371054
184812,11.349348
49752,8.467545
49355,9.31658
213558,17.384026
120682,82.764366
176273,5.283427
286364,20.818707
134188,21.990734
405,24.206081
73656,12.508636
185257,11.000624
266974,11.350303
157945,90.2686
51257,47.03731
209615,28.47955
149752,73.30643
292671,13.374408
195700,42.475834
195156,81.182144
123451,14.629684
128311,16.695694
257759,2.700926
59958,6.8832636
254017,45.621975
269196,7.736983
238380,13.654988
52715,18.843693
163354,19.990746
52747,21.658497
150803,6.7658386
42112,10.931957
55095,12.338353
4578,49.61774
120970,14.192633
61811,23.843433
137535,9.153986
295468,7.374463
192361,15.226738
274942,6.572749
106592,13.91202
62545,34.204838
117759,11.94446
216155,8.425931
122975,14.487292
158794,6.335911
288378,11.529268
251142,7.6301894
199423,16.429548
121303,12.963629
17501,8.860161
101599,80.95674
100796,11.76761
78124,10.406718
112083,13.59104
69007,17.54842
165317,8.753643
238876,17.078365
125106,13.611906
164618,16.221548
215354,19.321123
238667,37.425964
118924,15.991224
7682,25.023672
151327,104.65198
96136,10.555658
292647,14.611183
187565,5.67514
291413,18.124828
178249,23.496037
270730,12.908281
193328,13.598828
292924,9.845372
223889,5.7920713
124814,8.092309
203359,23.258957
30247,12.559186
97096,11.707899
217936,11.614633
295387,21.15086
20346,46.250023
272817,9.70159
242916,9.509497
42511,14.409528
173219,25.595402
127165,23.479809
280597,9.10498
181606,23.875423
94671,6.2206154
49870,8.136392
94873,16.54314
280063,15.406546
177543,16.49207
132358,16.966015
26397,11.461785
279437,16.866245
109917,15.81735
157457,49.44982
105963,8.627224
149135,20.614428
298056,10.758182
130122,5.6666837
225056,22.882946
273527,12.996994
242826,15.231758
256986,5.510338
176432,120.32684
289377,15.050771
164136,8.728211
109639,10.241043
189114,19.623943
253195,10.681188
270999,12.574259
58590,63.14964
244023,15.770632
195918,43.159843
252684,10.322993
67566,31.173853
18414,71.245804
153742,11.277324
279872,15.02685
197168,9.711249
176665,6.3173895
279894,20.766865
272628,12.232549
142409,61.87312
94502,14.384834
76184,12.101588
266235,12.034287
260675,25.549902
220067,10.6765175
63825,38.46552
216760,14.696223
112518,21.865334
278950,14.218985
193889,12.105197
299207,15.057391
257457,9.939317
153357,7.4403253
44629,18.676006
258182,12.218313
125570,54.271767
282317,12.311925
190433,19.55389
232319,28.24992
64851,18.41763
99452,69.272514
261895,16.688742
64832,9.917398
231782,19.699024
161256,34.170757
223330,55.383232
49601,14.344782
2876,12.760218
155138,11.8397045
229504,10.741234
152986,15.650523
215519,19.455574
248862,12.331137
285702,8.888468
14037,15.087161
161160,91.45599
39905,12.86709
75258,5.664163
42014,12.045013
136437,22.868298
164082,13.541931
296419,8.774382
259234,5.4896474
216681,62.016968
14503,6.617425
69758,6.522808
184080,16.982403
5752,8.567113
253982,17.136929
209810,17.038261
150863,16.780071
280966,14.695299
64558,18.700968
82995,13.30144
275989,5.0080495
21563,24.583218
284107,4.0823455
766,25.670063
276697,20.202995
254112,19.616447
59975,8.539322
199982,27.974384
107713,18.132742
81807,14.023662
247880,8.822225
216417,17.648046
81611,27.670593
271362,9.144657
127306,8.207484
2933,15.43574
99930,8.997531
196827,11.471526
148753,46.343178
186033,11.554677
287055,5.017413
167140,9.000978
246064,24.99769
115088,14.6304035
282168,3.2011864
13932,16.811344
120106,5.9724145
98793,3.5123436
52697,9.203366
272964,5.1805916
99047,20.771408
162120,3.7500312
158715,13.981046
82011,17.104685
128335,14.0618305
1967,27.93723
166523,18.7326
37826,10.874805
37629,26.277065
188188,30.067902
77311,12.203438
215583,14.368795
80472,8.562059
52689,77.819046
86943,18.72697
229325,67.683685
46136,13.437309
322,11.911201
274883,15.073935
105327,44.34333
132543,10.882433
43928,15.14846
298601,9.531763
165976,7.4786615
197933,33.774357
249511,7.016085
185743,14.487967
16498,11.187005
119711,8.671082
50520,21.21275
187892,22.978199
94127,15.843211
275582,27.360926
232115,46.529015
244399,10.810616
104379,9.467424
54289,24.719492
182780,3.5066903
247196,32.199112
252338,12.719435
6523,15.498431
203605,15.906079
149217,12.782957
115750,8.451477
45655,19.237696
82485,7.450488
137692,40.073383
260149,16.14603
133708,20.283304
245867,30.04754
61595,12.1833725
274840,21.40143
60966,13.1139145
58956,20.358063
31757,20.504791
217852,31.175364
227395,8.105271
207089,20.805521
52392,20.16576
98437,7.072885
266905,8.986338
255767,21.199148
198348,18.485449
215425,29.317297
182179,8.79941
134784,21.994457
113705,32.790424
209592,18.133173
90927,5.155779
32353,4.9306936
265402,20.222012
209772,16.805027
184295,10.056765
169591,6.195088
10854,9.127754
226219,23.127033
173578,9.740377
21278,19.9142
19073,9.70593
104031,19.465082
223913,12.994098
224762,20.286493
263011,11.209689
195003,11.681371
246067,79.97883
88127,8.00661
109944,14.373377
10498,5.2543745
292446,58.234337
139168,16.576525
131897,8.734781
104615,23.931572
247299,6.812855
197701,14.002652
138495,19.963884
102938,10.894311
105697,16.14052
229011,11.903082
120414,6.5480156
237053,21.130327
184187,14.843527
40290,10.326323
10823,13.13714
82140,23.146217
67908,19.961977
233843,8.792133
243357,48.540672
212197,79.74472
206886,18.299603
187268,9.666506
30138,11.72428
260198,18.194199
206398,16.616125
106197,14.849871
245672,11.5696
164446,10.440239
197913,14.201622
229013,13.2179165
165658,5.9812407
246645,10.941671
215170,18.888391
235833,12.221185
280482,13.614418
262982,7.469415
274388,28.971655
202751,17.414694
82708,14.102869
241237,21.808577
185654,12.221127
158990,7.8745203
251260,13.005322
248943,12.990343
275930,8.11397
278914,12.848551
298484,24.342434
14455,13.562192
78809,7.9214287
296834,19.485222
25170,5.9975677
255886,7.815435
97484,19.016628
294713,11.565745
15467,15.974756
130159,25.723333
225816,25.235996
268444,4.917455
92956,11.315496
86715,14.136011
108079,18.840816
208675,28.764545
162719,10.789286
179459,13.364011
56624,22.218174
11373,15.966434
112136,6.716348
259875,48.63214
78759,3.1177878
290699,60.51803
53394,33.706936
299315,6.015243
107516,18.371578
121138,16.942593
101719,16.395163
142404,78.759705
191065,8.154848
168688,9.680293
70633,16.482187
204116,58.921303
67679,12.449488
133349,19.307882
80932,12.181768
91349,4.0283246
247828,9.207357
40617,16.419725
114627,14.605585
275570,15.974897
257877,7.8728294
202407,8.119889
131774,14.440478
279019,9.08264
102141,15.011068
201099,12.248792
102402,40.067707
221819,10.574436
172450,8.572916
249081,16.4187
143803,34.95237
219942,9.905201
149912,11.5402
150120,12.744104
239663,20.229237
143919,27.041895
17387,16.05038
196098,71.97623
240635,8.45532
43740,13.971994
297651,15.764318
192106,167.41994
31198,3.917015
132127,54.448853
88333,16.289734
110939,9.735407
213005,30.458775
242527,14.047854
232922,13.096161
284365,5.4908414
119872,19.35466
234459,8.288757
148693,49.47065
131181,10.339129
237717,5.5086737
10241,8.081877
66113,22.738865
112996,16.954712
49956,5.4981856
17836,34.994263
78645,11.7465925
104779,12.767206
17629,12.003468
90911,20.69952
164261,11.562044
63594,12.316275
90726,8.772574
277889,7.0066476
36557,24.956425
147257,27.142216
212680,9.512692
72845,27.563004
17724,60.51704
62145,12.720434
9970,17.952953
283151,25.639841
162279,9.882669
133160,11.677012
50153,26.805536
162345,9.036326
62163,16.644876
193729,14.537677
131386,21.529514
91906,15.923694
253314,16.114864
108260,10.030002
148244,25.403952
265184,2.6871493
130033,10.969063
15646,8.959999
95901,19.268896
3056,8.783455
283770,21.0495
236520,21.329107
110407,31.125187
16513,12.630402
89136,11.171675
260221,7.021824
17575,6.862058
112390,11.761801
174397,8.754063
197957,12.679606
2433,87.96459
173681,6.374677
263204,19.864744
298868,14.566559
55910,53.458717
288129,14.277893
243732,11.339441
168127,9.81175
288527,7.559846
86297,2.1946654
17136,16.29491
98903,5.1491446
120591,30.0764
23543,31.52924
289774,14.914197
275859,18.323944
56766,59.385643
130893,12.609369
191753,12.638951
224765,12.989952
143179,10.454366
205121,18.285534
209582,13.020235
169308,3.8754513
227767,66.52635
139864,18.413412
12507,11.166679
75541,9.030005
258967,31.778385
110263,27.919842
234814,3.0976272
39219,6.169947
66614,18.229382
269768,15.051112
250562,23.68256
86929,9.469413
160578,12.393213
200998,18.560911
110756,63.42504
97030,30.727444
209115,8.313495
171834,7.6430387
237506,12.946355
85189,15.088842
285744,16.847736
195570,58.318336
52271,20.192867
114628,18.141254
63430,20.444923
142194,35.51232
17160,9.631682
101475,126.67821
178927,17.068008
101958,11.290007
66337,4.3958106
207788,22.736444
76349,14.62763
56639,14.503794
46425,16.252346
162123,11.694705
141984,72.125244
60670,9.400703
264958,23.187439
106927,16.276733
114362,15.49147
33318,11.70992
148080,23.601332
70367,15.897192
10511,13.226114
85931,7.773238
88728,6.0010486
126795,12.7064
167189,16.01872
42474,10.40003
171943,7.758919
171749,10.900722
144031,26.963215
45773,3.9081588
286288,14.6742935
112983,19.732662
140237,11.283758
100624,9.149759
88101,12.982588
40277,6.6458445
140587,6.495272
224099,3.3409836
260353,11.834927
174630,8.39375
142393,22.874302
134327,6.40772
290193,12.371058
224088,6.8589554
264537,7.76373
32891,13.88254
32624,10.4539585
289494,8.0243025
228248,24.036606
267804,36.161324
195407,71.97059
138763,8.666973
216608,14.237595
94204,16.31133
107219,26.313803
34906,10.537394
217116,5.926798
32444,12.93677
287588,3.5218244
194833,11.136564
69563,17.161383
30620,11.103156
267288,11.214772
50820,20.001905
284678,10.590455
196494,63.025032
217581,33.319023
50807,61.981525
72256,7.758197
242505,8.938654
215195,34.0282
287802,18.187613
28567,8.670053
46806,17.91595
94110,21.01458
38903,16.872873
258194,10.223399
171181,5.498221
40110,12.735074
116371,8.038411
42793,9.265035
178929,8.055043
60342,41.247677
165508,13.106588
295126,9.713402
236865,21.3143
101408,161.1543
284426,15.974493
85636,18.772223
174907,19.568485
167369,6.725161
55967,16.267323
130699,90.59892
33985,5.6835685
283013,19.561256
233788,11.822567
182921,8.247924
206127,21.968435
17790,9.581805
167943,17.263174
134798,9.940363
47570,14.961375
149868,74.64326
46758,10.231513
169642,5.662796
71776,5.57593
99735,13.502113
229954,19.72694
292675,8.444618
232379,21.843601
142489,21.386345
63158,19.59737
38443,10.845552
189860,9.951068
114698,29.406912
150455,12.342783
72987,18.020514
209961,40.0576
277959,9.564769
131365,26.606953
77170,6.559442
231661,17.03739
15006,8.972672
295289,13.418554
51959,21.084621
265156,13.709783
26670,25.440836
185982,9.219771
85809,7.9390984
153090,15.657331
18410,26.742777
31951,12.363131
104528,22.521719
266701,7.2162337
109547,16.605766
278420,10.024396
107336,10.662806
111899,19.992098
264116,7.2896104
251766,15.075773
160564,9.363096
251941,8.7253
202197,14.810185
21738,21.080982
188971,20.20171
4949,27.523111
88708,10.564112
147221,19.535774
220372,21.579712
14427,29.24497
260369,18.443714
129223,7.1182084
149314,14.700633
129645,17.071478
117019,18.275536
111306,11.870893
34648,6.8781815
58910,19.456488
232170,16.410969
278966,2.6442547
74762,10.668684
52817,26.613903
240756,6.3747053
141026,17.336338
240397,40.07829
43804,8.848782
127275,7.189714
202339,32.663887
244551,45.07954
207272,38.279076
78310,9.848654
28648,11.627745
242967,6.224783
296920,10.268128
3381,14.181505
296790,1.4807451
231451,11.452826
218421,11.088079
225575,29.566055
149412,49.45614
224405,8.641766
145124,55.20631
96990,8.875574
277771,7.5638757
261373,11.002858
146806,38.30172
8809,14.157669
97442,8.442753
240354,13.295166
272754,6.633292
94996,5.116999
204259,24.183325
259012,3.850937
100940,22.042572
158528,13.125463
10333,9.901034
88277,4.061364
42188,13.251287
192568,23.827703
84725,12.8267565
65603,32.701347
230519,11.942187
177206,9.550985
289122,9.121151
195635,137.11565
142295,34.696236
51963,12.202062
2158,67.86082
286985,7.070994
247527,9.593559
99166,13.675407
211038,4.916511
171283,17.319752
230345,28.471508
241948,27.582804
183241,11.691719
295978,5.3070235
6123,18.15178
91058,16.347298
268025,9.420465
274396,12.50405
48130,8.652063
9728,15.293124
102791,20.719675
256633,11.78145
34455,9.769513
263730,10.012457
70314,15.785906
128842,10.715807
91886,13.541361
187192,13.50255
67057,19.644833
1478,14.706279
60818,42.871693
250439,34.473186
207668,15.28425
158929,19.064684
17238,11.865821
29885,15.404381
105427,4.2033463
168989,3.8481324
236778,35.095642
37590,12.9789915
207227,18.723986
76662,9.5013075
18005,55.06324
237322,11.590026
147154,47.927338
297768,12.170373
165,18.013489
103226,11.80574
243184,32.099266
23629,9.19515
11281,30.593815
234679,21.059702
27674,13.024796
269246,40.512184
99545,22.319416
54951,17.976482
283609,3.3873475
251112,12.4126215
298602,8.540418
165624,13.607355
140879,5.2422476
58610,19.44021
101731,12.152872
120999,16.138798
204137,9.947031
169062,19.10127
32358,17.97699
24260,12.922656
143921,55.06618
174852,5.5511603
165867,10.718832
135616,14.763949
210357,8.844827
95587,5.4009423
110422,27.897654
36594,24.621363
83671,10.43779
176411,5.136393
148539,16.215364
298520,20.696957
90229,8.379614
293035,23.408964
77285,8.972031
55784,36.46033
296116,14.220495
137677,13.276135
161883,134.01283
70461,54.800903
75583,7.044818
9138,15.892431
80140,21.7486
141410,7.3340325
1441,71.37124
176977,11.402624
135320,10.169374
61094,7.210891
145592,37.455315
246066,50.305447
65579,19.883566
257890,18.971836
141101,11.789669
257900,8.79555
167332,14.204173
278207,8.237763
12895,8.769966
6556,6.852043
150615,8.045748
115147,25.943096
71601,4.182845
161709,87.40291
254886,9.788791
279024,17.197493
144093,77.99209
177889,10.506238
178551,7.8712525
254765,8.830676
103366,31.589848
10198,13.711545
204630,17.06343
13343,18.514912
184237,21.33094
181556,3.5299964
265008,25.945454
132867,21.036304
281248,26.951258
90239,15.269778
162678,10.564403
277322,7.9949365
68216,40.23581
282022,9.675123
246823,4.9980197
246807,11.986537
151153,8.762551
93773,4.872181
186082,14.12565
190768,11.673168
262930,8.914408
177112,7.7997284
235080,21.83778
298573,18.387197
114417,23.965881
107054,16.84795
95524,11.268465
117468,19.791546
138168,17.204445
150950,11.722633
86047,14.038752
38396,9.628506
5509,15.392385
36086,16.471
38893,16.997442
204700,24.05967
145904,99.07971
294830,7.306817
28138,7.96308
196433,33.7307
183543,7.8124566
141583,5.7644224
134692,51.473408
96168,11.559149
108089,13.628784
195062,36.745594
193689,14.53022
292414,67.63986
272165,29.06425
202172,14.768629
91760,13.340506
204757,18.174597
276796,19.556734
231646,25.00445
272484,13.9953
223440,11.264438
225149,10.632288
219681,24.451908
136780,8.490389
32623,20.949656
63104,30.85204
6204,47.617287
269829,12.137873
201842,18.163675
52565,13.814684
155163,13.755368
281937,9.3686695
121579,18.974737
10340,11.702072
90432,12.184732
234599,15.546329
260980,13.202742
52279,8.889261
294679,11.530566
9,16.934866
3359,9.068958
293008,15.656113
184733,10.601349
206299,19.844957
266123,12.456555
177884,9.489485
199510,7.650529
23913,5.0622354
47359,22.616665
166616,20.01568
19717,68.50162
80406,13.699682
40416,4.2214804
169018,8.873618
213228,11.942072
212075,16.495182
13005,20.155224
173944,13.837378
216138,16.838612
264452,15.933107
139659,10.902098
203120,10.499079
102144,37.003887
281448,15.920767
230112,14.979963
265373,28.273327
2887,10.783547
18259,11.852338
73795,13.219541
114485,5.0452127
188790,5.6597786
280970,16.01348
294453,13.214027
13258,15.242239
141117,7.77866
291370,12.328339
197180,13.290631
126183,5.8823137
133723,22.566889
189962,10.594642
218434,15.960924
49911,14.310147
119135,22.304092
12752,28.443249
102447,9.888206
36313,10.167094
267769,15.469248
128966,18.840742
271943,18.77631
162787,10.245905
137370,4.078912
72695,12.667673
297095,7.959404
12848,16.608223
250384,12.947116
50080,19.939152
75613,9.595322
114149,12.17386
26257,18.865818
176224,5.5364127
174527,12.990033
274485,8.54877
100100,16.039085
244160,10.343018
170224,11.534903
174217,9.966623
163896,10.418918
179714,13.61466
297928,11.296217
160315,13.922876
244743,43.456215
182518,16.537416
286997,14.823563
61415,39.658195
182030,19.223312
187340,30.711432
185027,14.237635
217795,16.344856
60735,8.272985
85849,51.10928
241339,23.014286
89761,10.574574
127997,19.642553
291969,6.943488
141756,24.735825
69025,8.154384
91435,19.27959
140503,29.309254
87247,14.275714
233236,6.8955092
18562,10.997487
218774,24.220364
230949,14.392111
110462,16.526571
176198,22.018093
1602,43.814278
110508,6.3888197
36074,2.3537796
175994,13.414816
222646,8.858242
74299,21.735903
206439,12.961367
62396,12.840288
130095,21.51596
292249,5.8845277
297631,13.237056
82448,8.131847
212105,51.482216
6585,23.07014
226319,18.022638
2394,55.022118
141032,12.650487
269819,12.418087
190686,8.352575
42750,14.250348
50642,28.683588
278922,20.75033
166313,23.73342
17796,23.354382
57294,58.490112
4619,9.786013
97891,9.997197
198944,4.0398297
69263,14.264804
28099,17.70791
155239,15.665828
128657,18.019535
239898,15.538546
210422,12.350389
223914,11.033443
27966,9.906649
201476,91.90187
231605,10.444056
41014,9.296846
28139,16.704105
210256,2.3140898
202995,14.230702
120796,11.966288
116328,10.3307905
51698,22.011524
144038,45.307003
209664,18.665401
187071,6.7886286
193503,5.599031
30839,6.1960297
192312,12.488504
92567,15.726303
14861,28.869793
2077,78.02948
83078,4.109393
127623,3.369271
232112,12.245155
165911,15.260183
156716,11.779581
159823,9.045671
268914,8.509131
283935,21.163101
87441,2.91439
109825,26.354877
232588,21.122911
130057,23.703579
294614,3.730389
34466,2.6672294
157521,122.16191
296567,12.820432
69033,10.120073
103327,5.1745586
47120,16.79809
128506,48.992786
286909,20.23611
240832,34.358387
287163,22.813501
140100,3.6003907
10776,18.25509
226983,13.453194
52231,9.396424
54838,16.69913
111949,13.694631
285630,7.9235735
712,12.67522
289306,15.076772
127,12.432243
100164,28.798151
134629,13.573819
277772,9.783366
291109,8.748563
229162,16.51463
168097,3.9101524
28378,9.736098
40497,10.382157
71032,13.993009
267316,18.994974
99602,16.78696
49717,10.619833
158850,14.732122
52395,9.191923
293510,12.15221
70794,22.035885
46759,11.73319
187425,13.288866
207991,37.124542
180674,13.984362
287373,4.7760386
292298,9.744303
35986,13.096613
84871,12.306139
99553,42.40844
117479,6.5259438
160499,12.532297
153057,16.25769
57365,12.014112
186328,11.208055
148714,72.30034
174415,7.0133085
295889,11.520808
37485,8.02901
168188,7.26709
220267,7.7040606
225154,15.385752
90598,14.134364
78679,8.727996
136264,14.3554
40881,12.817717
106481,15.893408
102597,11.814116
55373,14.731112
168240,23.218624
261423,12.853256
269338,19.604954
195554,58.318336
144039,57.12929
84960,8.016321
153933,14.13133
15371,18.537888
63485,24.040892
295620,10.965103
173344,10.214177
272814,14.670941
121984,11.407004
32671,8.220946
169313,8.870788
176407,14.924809
207230,4.8702726
280917,7.481736
86242,11.959483
165753,15.1609955
66908,30.521677
20149,26.39951
218868,15.885648
57618,37.73081
63052,52.059277
247100,46.129963
228321,15.275093
24012,9.978652
291221,8.126822
106532,29.631113
25326,9.879038
3186,32.561073
237459,8.79745
249021,20.456528
13973,9.819791
99824,9.550728
56267,19.467266
105060,18.497856
43494,8.673631
249343,20.235895
115694,14.862004
140011,7.1063414
14646,13.349759
82597,11.513134
4508,11.845304
8240,13.52551
205748,13.85721
129669,17.39242
212821,19.759556
289539,9.783926
84541,6.1443887
278406,10.817846
242912,7.3776994
27791,12.189333
41601,6.714836
143581,23.95917
38861,7.869745
142977,27.191357
78048,16.956251
210642,19.236805
56703,16.32998
64068,10.730418
142955,66.34629
241513,15.07995
208464,15.2697315
294800,7.8610144
257520,4.0548563
139306,11.375563
155555,20.542894
283384,5.075748
98586,5.299708
214974,10.627456
106473,22.627087
39319,17.153584
295171,15.3751545
171329,7.031691
99390,20.589718
42063,42.163853
71956,10.518033
101621,22.469078
191145,6.7462244
166717,3.140837
159642,10.78518
290641,20.419022
93903,13.513585
36999,5.293606
94063,17.342773
126612,29.506313
10664,8.1839905
148816,37.64089
259604,26.57813
169275,8.957354
256543,13.607884
173192,14.164963
296036,9.397252
12387,20.501265
45571,10.503678
147999,72.85979
224331,11.074227
234146,3.6583824
26938,7.9196563
253533,8.100947
273145,24.24572
99973,7.1270514
280006,15.033119
158848,13.300177
211337,21.31712
69349,22.629671
135349,15.743342
139856,16.651857
253530,19.61621
243978,11.123809
37346,8.168272
157077,95.67694
106158,6.3906736
181619,14.838301
119880,8.141245
1256,9.27375
228827,55.37019
292682,7.74132
149120,42.45022
253580,13.298843
275562,9.544901
299185,16.174667
188753,20.852331
157965,40.24924
49372,7.3608046
19114,15.931081
29410,12.458767
177324,20.32743
272402,4.9250574
280624,10.389661
120144,18.05743
191070,22.68136
51501,45.20034
231912,59.02082
156610,56.113808
103718,18.909153
135661,6.876226
250993,22.11738
16706,33.961517
247799,7.0262136
183494,22.587223
1667,44.841072
228165,3.0683393
11079,21.911112
175967,7.314569
232269,28.679392
111326,14.453787
277081,6.6432047
228155,15.565477
16860,15.499898
2285,47.594925
57891,31.20791
133601,6.840413
25472,56.701252
200397,3.4876919
31567,9.705969
261148,25.169964
275095,8.458356
218039,3.9301052
49571,5.216222
125005,77.873985
112714,82.87605
54580,15.596997
277597,61.270428
46392,9.779872
30790,14.392761
172014,11.353179
255529,8.772055
137144,18.363712
115399,8.3599415
165454,14.295331
276435,10.0745735
133776,10.7295475
290221,22.404495
33581,15.657043
266362,19.976658
266112,40.384186
11844,15.13559
233398,8.740379
59368,24.86001
171695,13.036364
287980,11.079309
171014,16.832935
243199,30.32843
294185,13.711606
221833,12.798721
191978,6.5644326
72169,16.013916
264207,8.920328
262820,11.209686
149977,51.538002
135001,12.028336
90489,21.653965
189341,4.740996
32211,10.00139
165294,15.545502
37773,24.768892
195844,65.02907
83501,68.773705
136425,4.177573
282302,5.74308
287579,2.937106
224008,27.97402
132155,14.945267
133990,10.422147
284280,4.639561
217550,43.070076
59142,8.865832
206916,12.829103
274277,9.941759
33404,23.532597
190647,7.2531776
285011,13.201091
179470,16.483013
73720,20.87197
14657,11.654257
21734,11.012987
52113,44.739937
71677,20.993534
49168,12.413847
160848,9.769355
103368,10.835925
105338,24.411234
125504,23.533646
116690,34.046185
127153,54.03692
217374,15.216562
50158,17.647589
126302,19.0292
62860,18.243542
105087,12.239786
226604,12.380835
5938,9.952135
26445,21.232388
275139,9.967705
134568,12.614525
258145,4.114079
91949,19.54395
116691,34.32423
94349,9.534876
255986,17.374113
232947,17.015995
162874,31.518513
110954,14.831309
191067,8.596781
259846,11.656986
20803,71.05015
237558,15.721074
202667,22.321606
238080,19.838703
1666,28.051483
96486,10.724451
219439,28.450977
287979,9.621272
116350,19.990213
42122,7.391951
105803,13.466356
298987,10.96283
225317,7.132529
184629,12.633061
176830,28.19711
59407,7.7242594
192049,8.551756
642,14.026276
77293,8.364158
142986,25.461384
119208,7.4263487
194075,11.846557
227769,13.498227
107543,11.181004
82418,6.1779556
6441,6.2321496
33752,9.461817
233917,9.137249
207215,49.118385
139465,14.85024
104881,10.847681
179862,18.169514
256396,10.008867
273909,27.338818
108533,10.039
194743,15.829035
219178,7.9831634
28693,10.021591
174274,14.4409485
69348,26.580158
219565,3.0849175
143714,51.232952
110156,74.77307
257382,5.7178526
54411,20.624102
108328,17.172474
477,22.414635
202804,7.114802
22603,13.361692
128482,32.83206
141831,28.424866
62269,8.149776
79974,18.53858
128957,15.291059
295201,11.755365
95412,9.46659
250316,33.56495
48158,9.56029
197686,14.569608
276710,4.1844482
168670,11.151379
119056,19.251484
138166,13.768583
202383,17.6395
19888,54.59237
21493,6.6718116
131388,20.708544
221022,12.056564
293863,10.991647
80021,6.758152
246977,15.527519
23078,24.17279
187445,1.5013845
111254,14.894714
197773,48.10018
293610,6.411401
240595,15.199224
157114,50.135376
57103,10.151446
277588,11.685298
252391,12.332537
228602,14.614069
188158,12.601194
72687,18.03906
9777,24.674059
170357,10.648257
180410,7.513907
278729,13.802724
117092,7.582125
248378,21.866735
4685,20.506353
50768,18.52885
134499,8.3222
220002,6.4042306
204013,27.016571
41165,25.271664
194055,19.89986
10757,12.090502
249866,17.620281
192800,9.880957
200378,6.1863146
293324,32.59966
129432,15.638858
131285,8.984343
12648,13.699344
140792,13.957006
74707,49.67095
218310,4.7987223
94520,34.974308
196504,60.967907
85964,7.237127
227726,61.964653
196222,57.361824
236421,10.285373
268767,8.662754
28,13.206408
276209,6.9606237
285305,7.35487
7346,8.997363
263154,85.1533
220104,23.682993
176708,14.652655
